seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Barbara,Gross,34,Jesesa Place,Nijulben,WI,39847,$4303.05,,08/26/1968
2,Estella,Anderson,36,Evatev Turnpike,Soirtum,MO,41402,$7061.51,,07/02/1955
3,Ethan,Griffith,20,Zotzel Key,Unihupu,MS,05532,$7570.57,,12/15/1940
4,Evelyn,Briggs,40,Lowu Key,Enwasa,VT,32697,$4433.62,,12/31/1910
5,Nelle,Chavez,55,Madji Park,Nubmeip,WI,92120,$5193.16,,09/08/1976
6,Helen,Warner,42,Cuhiv Highway,Waumpec,IL,05325,$2199.92,,03/29/2046
7,Georgia,Reyes,29,Rocdu Terrace,Tebipni,OH,63311,$2058.62,,06/08/1992
8,Owen,Washington,36,Wukup Key,Gocujurah,NM,82613,$611.21,,04/23/1994
9,Elmer,Snyder,57,Ceme Junction,Wiorcot,NJ,29097,$9778.13,,07/29/1962
10,Clyde,George,60,Ocabav Street,Bapsimbe,ID,51003,$4220.55,,04/27/1950
11,Peter,Simpson,19,Kifo Way,Fizate,NJ,45211,$2872.11,,11/03/2046
12,Ray,Russell,25,Jimbor Pass,Sibludel,WV,79145,$9617.33,,10/13/1998
13,Derek,Wright,33,Hiha Park,Ezhupzi,FL,22709,$4812.20,,12/10/1948
14,Jerome,Williamson,38,Hohi Heights,Secizu,GA,02101,$1600.03,,12/24/1972
15,Alvin,Hernandez,64,Doniv Boulevard,Acgozno,UT,96563,$491.85,,01/07/1947
16,Maud,Cunningham,57,Godec Terrace,Perishi,FL,58824,$2046.17,,05/11/2067
17,Helen,Mendoza,32,Nowod Street,Corkama,WI,03500,$2936.68,,04/28/1979
18,Victoria,Moore,41,Etup View,Divimdo,CA,76940,$4986.06,,03/16/2016
19,Lucy,Harmon,27,Zuvoti Parkway,Witvihar,CO,09374,$7785.09,,08/24/1930
20,Seth,Silva,24,Nipaf View,Nunocog,VT,26772,$891.87,,08/06/1945
21,Jose,Cobb,65,Gusoco Boulevard,Obiloivo,VT,07072,$1732.92,,01/11/1975
22,Matilda,Sherman,26,Nebcec Avenue,Evaralmen,TN,38714,$4217.48,,05/24/2021
23,Roxie,Garrett,41,Wuzci Street,Nivudnu,NC,76175,$9294.07,,04/11/2008
24,Cole,Weaver,35,Mofjo Heights,Aridaud,MS,25255,$6890.74,,04/08/2045
25,Olivia,Crawford,35,Perca Park,Sadbiow,SD,17777,$7973.21,,05/19/1914
26,Edwin,French,64,Adkag Trail,Pahugwa,MO,33730,$6824.38,,02/21/2004
27,Lewis,Mack,28,Igmiz Center,Mevpinmev,IA,05774,$8989.57,,01/28/1953
28,Dale,Parks,26,Uvtif Manor,Hiedizi,WI,57243,$5953.18,,07/10/2002
29,Troy,Carr,39,Nuwza Pass,Lotodeav,RI,02788,$291.25,,01/25/2049
30,Eddie,Ball,34,Wajzo Boulevard,Ekaujovon,AR,84126,$2071.86,,01/03/1995
31,Jeremiah,Phillips,35,Okioci Parkway,Takezzu,AL,81675,$4275.36,,10/03/1986
32,Phillip,Wong,27,Ifzi Road,Mitkivle,NM,35919,$6802.99,,01/08/1980
33,Jennie,Joseph,52,Ozbob Loop,Amanidale,GA,61797,$9806.34,,01/26/1941
34,Tom,White,45,Hoka Boulevard,Punbize,RI,00460,$6867.59,,02/02/1955
35,Elva,Fleming,64,Dole Lane,Hevibe,MD,15449,$9428.58,,11/16/1911
36,Elnora,Clayton,54,Suupo Road,Jickatte,NC,95092,$8976.20,,03/03/1961
37,Catherine,Dunn,23,Kiwfi Plaza,Dutepaco,MO,67187,$9790.34,,08/31/1931
38,Jonathan,West,18,Libic Way,Gijojalu,WV,66688,$5378.73,,12/01/1909
39,Aaron,Bowers,65,Pumac Parkway,Sowredpo,TX,72523,$6761.65,,02/09/1972
40,Erik,Chambers,58,Kocoja Boulevard,Luzkuvu,ME,65096,$823.09,,03/19/1948
41,Willie,Sandoval,23,Totner Place,Tegalimi,HI,27868,$4406.40,,02/02/1947
42,Mamie,Wilkins,49,Anpe Glen,Muffesoc,MA,80324,$8414.88,,03/20/2033
43,Erik,Bryan,37,Uweaz Extension,Lobhiga,MO,39912,$1810.86,,05/29/1948
44,Jon,Page,35,Sermi Lane,Obcekat,AZ,91898,$759.32,,03/22/1921
