seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Claudia,Fowler,39,Kiok Center,Wutejoh,MD,71921,$5439.55,,07/04/1902
2,Randy,Lowe,40,Ataop Grove,Bipripac,NC,48276,$747.35,,03/09/1930
3,Josephine,Cortez,44,Hobfi Loop,Jecogbuw,CO,69023,$7132.42,,05/09/2064
4,Beulah,Johnson,33,Tiibo Parkway,Uwezubi,AK,28541,$5536.73,,09/29/2029
5,Walter,Figueroa,61,Eccu Parkway,Cuokko,CO,75826,$7625.71,,09/02/1982
6,Amelia,Vargas,61,Dilu Extension,Momidih,MN,59875,$9018.02,,08/13/1958
7,Charlie,Schneider,60,Rifik Loop,Gapzatsi,NC,25182,$6477.91,,09/05/2035
8,Danny,Newman,39,Nihos Terrace,Rouldec,MN,04522,$5792.52,,12/08/1934
9,Polly,Yates,58,Muinu View,Dingimzec,IA,63100,$5896.06,,12/08/2003
10,Miguel,Jackson,31,Duvit Extension,Fuktuldu,NV,29873,$2431.55,,10/16/2053
