seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
184,Julia,West,41,Abeino Point,Tepgujar,RI,12733,"$5,743.38 ",8160,12/7/1909
522,Myrtle,Hunt,60,Abujug Lane,Utdoat,AK,8973,"$1,250.28 ",4780,12/23/2040
622,Martin,Ruiz,31,Abuubu Grove,Jolvokda,NE,54107,$981.49 ,3780,9/3/2006
553,Danny,Mendoza,22,Acli Glen,Mufnopfa,AR,59885,"$1,416.24 ",4470,1/28/1955
631,Oscar,Fields,27,Aclu Avenue,Tilbufu,NV,66840,"$3,709.72 ",3690,9/16/1931
732,Celia,Adams,51,Acupe Point,Hikide,DC,25506,"$5,275.94 ",2680,6/21/1939
26,Edwin,French,64,Adkag Trail,Pahugwa,MO,33730,"$6,824.38 ",9740,2/21/2004
278,Ryan,Norris,51,Adloc Pass,Barfaime,NV,73807,"$6,787.77 ",7220,12/5/1981
979,Charlotte,Goodman,21,Adubiw Park,Metola,CT,91190,"$2,680.63 ",210,5/22/2054
936,Cordelia,Walsh,36,Afeh Pike,Wewcupve,AZ,71933,"$4,553.14 ",640,7/7/1909
273,Lizzie,Burton,42,Afeton River,Hibnokpu,ME,34341,"$6,755.95 ",7270,11/2/1903
253,Belle,Bowman,62,Afhe Square,Sirizle,OH,76077,"$3,554.15 ",7470,9/11/1967
880,Leroy,Morrison,64,Afunub Terrace,Vopwofwo,NH,74444,"$7,114.83 ",1200,2/23/1946
194,Oscar,Rhodes,45,Agcul Ridge,Vefujdi,PA,38928,"$1,712.11 ",8060,5/31/2016
163,Patrick,McKinney,64,Agker Ridge,Zezkimuf,VT,1190,"$6,288.76 ",8370,10/23/1993
113,Leila,Arnold,46,Agto Drive,Volile,ND,62846,"$3,619.22 ",8870,4/19/1975
358,Lee,Neal,43,Ahohoz Center,Roppucdi,IL,96670,"$9,192.04 ",6420,5/30/2001
726,Nina,Barrett,48,Ahumac Highway,Taracib,MO,50314,"$2,836.16 ",2740,4/8/1978
560,Devin,Norman,51,Ahzi Drive,Recvufaj,SC,2235,"$8,265.67 ",4400,7/24/1931
768,Henry,Wilson,60,Ajdaj Way,Hefcahvev,MS,45328,"$4,522.07 ",2320,8/30/2034
510,Rosetta,Robertson,30,Ajhin Highway,Dubbaje,ID,38460,"$7,688.20 ",4900,2/13/1959
624,Edgar,Estrada,31,Ajka Loop,Inuenegi,VT,55849,"$6,507.15 ",3760,11/19/2030
962,Mitchell,Vaughn,25,Ajuj Court,Cuwoam,HI,19617,$602.56 ,380,11/21/1922
607,Virgie,Lloyd,39,Akgid Lane,Wetrihu,NH,68737,"$5,173.49 ",3930,9/12/2056
701,Dale,Welch,28,Akhu Path,Ivzegmi,DC,57059,$820.53 ,2990,10/14/2056
539,Susie,Williams,59,Akonub Pass,Zorupar,KS,85618,"$2,487.00 ",4610,4/1/1976
238,Manuel,Jackson,27,Alhi Pass,Viwavvo,UT,31096,"$8,650.66 ",7620,2/3/1934
